787.141080, -725.221765, -248.216074, -121.141591
987.814221, -154.669674, 446.070999, -152.579008
787.899327, -273.571039, -550.895641, -272.396528
1040.463055, 434.712372, 70.396766, -360.306423
935.107076, 390.839161, -116.011578, -503.190316
1110.606645, 464.309032, -350.824925, -597.512317
966.044906, 773.251452, 64.680427, 407.120037
676.759278, -623.724006, 176.295704, -494.066459
1570.434421, 1256.496438, 1008.965547, 661.197338
817.430208, 341.809976, -258.053049, -753.534825
1208.845606, 505.063720, 81.789373, -418.616340
856.683820, -461.953637, 551.822590, -790.029681
939.955302, -326.622011, -116.113379, -686.068213
821.212718, -756.760132, 56.448502, -757.049776
1151.261054, -1061.331602, 519.826179, 706.436483
1004.704131, 35.445132, -510.193720, 38.218574
654.150869, -602.607083, -331.632133, -351.751920
930.239390, 388.561161, -115.946962, 392.268386
702.744525, -512.930397, -356.217340, -647.653092
877.307401, -640.426610, -445.215575, 201.927224
901.592966, 376.929219, -804.171107, 553.752231
808.756922, 28.594377, -721.195427, 496.820634
860.680093, 688.995085, 553.718679, -793.929729
786.253638, -724.558141, 53.889974, -423.017035
1066.179571, 853.908368, -132.386961, -778.439852
763.630252, 465.627248, -680.788481, -264.076827
686.414715, -238.575119, -85.009193, -105.760932
936.657012, 570.889841, -295.974996, -503.970860
750.495758, -260.524982, -668.766800, -115.322839
834.518367, -768.754529, -422.925982, -769.092922
971.280931, -708.943883, -679.307467, 410.170571
1311.435961, 798.148522, 1094.528691, 300.296927
1397.318094, -219.099346, 630.073353, 1125.541131
1022.418189, 623.043144, -519.630809, 235.023179
1174.484266, 715.483188, -597.344416, 946.559672
739.452226, 26.195503, -517.249939, -113.747774
721.873508, -527.458117, 603.519444, -527.245423
805.277237, -587.723414, -562.953490, -123.782794
938.125764, -146.417599, -656.534452, 576.227227
926.980921, -854.392688, 241.067101, 34.981619
821.014515, 28.853779, -101.768345, -284.149801
1258.693999, 765.885192, 1050.156865, 771.518863
827.035987, -604.200512, 373.549055, 189.863286
857.714998, 522.802984, -765.025783, 362.043166
1158.396078, 927.905924, -1033.204206, 266.468935
933.430013, -502.734698, -832.174921, 752.805979
844.562122, -293.945665, 705.896913, -616.892880
894.178635, 31.191395, 232.133474, -138.044330
1102.289081, -594.518400, 497.452210, 676.311809
1367.607304, 308.980804, 616.550270, 838.835024
909.256994, 205.581639, 235.603363, 383.238326
829.167279, 505.190063, 215.354057, -764.639468
1279.783273, 534.418624, 577.635856, -443.479615
893.357170, 715.167348, -111.544708, 376.601623
805.347772, -125.498644, -563.030352, -587.611481
1183.438320, 494.388824, 79.933926, -182.671994
960.876720, -333.789313, -303.026215, -701.245605
1060.246521, -571.153936, -741.891613, 854.957565
1666.458702, 1333.085048, 1070.187013, 1341.574794
785.213322, 27.799379, -700.112515, 331.567386
964.023938, 402.988444, -489.741362, 36.579776
703.818239, 294.347256, -357.261503, -513.665894
926.562949, -322.042725, -114.750408, -142.762325
805.926275, -742.364575, -563.400379, 30.858720
1086.492852, 245.464431, 698.566609, 249.061787
681.772885, -498.068338, 439.233252, -628.716564
1291.507109, 787.045651, -1152.240723, 1041.192377
1137.069289, -1048.558587, 949.602554, 915.773155
749.150862, -260.458864, -93.042172, 316.052795
1099.972725, 881.064029, -770.008838, 41.733413
1022.742848, 35.886412, -519.835590, 824.451492
758.605581, -263.666283, -93.949688, -116.883906
795.551628, -124.378145, -251.688278, 641.247756
997.286824, -728.847256, 833.026873, 420.156145
770.087424, -562.756690, 643.454657, 28.754353
1184.334125, 721.467525, 307.340225, -637.619474
830.388145, -605.994447, -739.947572, 191.304780
951.612366, -694.614127, -665.658793, 584.616460
909.194795, -316.560250, 584.642676, 557.675264
810.572542, -126.742293, -100.761674, 341.931795
864.990861, 361.165096, 224.147977, 198.464189
1245.056234, 758.457956, 323.097896, -670.310923
726.935507, 25.360596, 328.435627, -530.856446
815.405027, 28.652896, 55.607434, -751.769920
722.040986, 25.293802, 187.766704, -665.765431
885.550453, -816.618249, 739.551213, 713.204850
1153.571813, 923.064571, 962.948747, -178.764677
852.449459, -296.006598, -596.112332, -131.072940
1057.821486, 644.790558, -334.154388, -772.177006
913.211396, 731.159659, -289.181407, 385.085391
674.130417, -362.967053, -600.584333, -232.985964
1283.741831, 290.610303, -406.258071, 788.074007
927.091299, -854.768936, 775.092899, -499.197668
989.653905, -911.820272, -312.181761, 37.685788
604.763589, -325.337959, -419.865683, -87.496419
853.601036, -295.549472, -590.346705, 531.999909
816.266260, -126.687112, -411.871654, -587.409960
955.015241, 400.286789, 617.089630, -683.274493
1080.832564, 867.392569, -130.266584, -568.681435
712.686817, 571.997745, -633.579887, -650.378264
1105.616898, 887.433820, -556.629552, -370.993925
931.613283, 390.698995, -649.468795, -849.655823
736.035735, -396.130790, 336.587014, 37.819001
1103.487081, 674.305900, 83.086934, 690.923079
1299.964938, 544.978103, 1096.325663, 1066.955588
740.949348, -682.144154, -654.941591, 318.886947
1424.103502, 324.255235, 1200.179586, 895.401810
1153.706906, 925.758162, 751.453220, 946.174777
901.500110, -312.497596, -454.235165, -475.795092
1030.472142, -357.324196, 73.726477, -541.753984
808.929450, -435.562285, 678.065528, -578.334581
989.519557, -153.298050, -495.946085, 237.498845
1076.005402, -372.870818, 80.661523, 466.956640
1039.578054, 435.988127, 276.373327, 252.430935
826.685594, 29.997459, -99.486391, -435.099126
923.236510, 33.874498, -639.238863, 398.251919
978.699867, 223.121801, -868.670460, -517.678028
781.126090, 28.515620, -91.370882, 338.522043
604.788375, -209.584167, -420.319650, -203.537602
732.532696, -254.190330, 613.494183, -664.265871
894.065956, 203.506766, 751.077650, -124.339670
740.281315, 26.979502, -657.027946, -391.614164
1141.698305, 478.962236, -134.455630, 275.707705
1062.878691, 649.303594, 281.088047, -149.898461
987.797493, 224.924360, 640.980510, 51.551035
886.935592, -307.551786, 63.456966, -466.291975
895.342680, 204.126366, 67.544965, 560.544570
1424.914166, 324.575104, 928.453565, 1168.535978
924.735133, 742.126554, -289.419851, -664.617438
935.787163, 213.477675, -288.387605, 584.616697
1239.075708, 994.364249, 569.364863, 1015.374049
746.963825, -258.979666, 53.953498, -249.348500
622.281840, -215.607087, -432.054737, -89.991243
894.434280, 203.829376, 238.444326, 388.859727
972.470970, -337.182145, 444.654633, 50.003912
1199.823874, 273.583547, -140.424702, 520.023251
768.825251, -708.236050, 498.618019, -107.594858
652.634840, -476.170176, -77.986793, -218.376692
895.006999, -653.166512, -108.804723, -814.767595
991.207658, 795.507692, 72.606410, 49.826639
1123.672043, 255.792049, 944.719919, 59.398696
871.422540, 365.365834, -106.108452, -793.022172
906.061798, -661.110446, 65.523388, -302.548618
641.873452, -345.145104, -567.433239, 276.334109
732.685929, -674.875345, -228.567684, -386.332779
1233.490636, 517.169765, 562.886343, -173.171612
1039.079281, -757.900961, -121.294427, 450.123003
1246.092651, 1000.103871, 92.095916, 301.821000
713.608907, 162.738886, -495.562398, -103.072979
1126.209423, 472.463450, 84.880638, 705.117790
737.820900, -396.867975, -85.664658, 461.309124
1093.574019, 249.320506, 82.499606, 684.650684
729.124144, -671.287958, -364.276857, 454.790518
870.490897, -635.168490, -439.149253, -626.597793
1053.366620, 643.944721, -932.264086, 251.643925
1226.840280, 44.918509, -378.000415, 766.394853
1175.201496, 268.013227, -136.758195, 734.970086
893.015204, -651.707772, 578.497537, -296.335184
921.406068, -495.559781, -283.716062, 575.462039
779.968328, -569.163706, 656.528114, 190.845430
980.498304, -340.080608, 257.554042, -702.977199
902.195234, -657.969195, -104.072438, 737.267528
929.142282, 389.745421, 248.868648, 760.746175
1106.827743, -807.681746, 931.657741, 270.822557
790.834424, -122.790425, 208.779784, -263.418898
1133.049202, 41.111353, 738.368020, 929.163115
730.499480, -392.753342, -645.284562, 454.738346
913.259858, -666.175783, -107.237387, 220.298343
674.683046, -492.255719, -599.177531, -486.578856
883.285487, -136.949064, -613.906966, -297.208829
1167.278714, 489.765767, -361.355302, 281.110001
1190.055815, -184.447465, -139.129988, 515.692897
691.724155, -504.541151, -213.903944, 166.381925
843.594159, -292.438838, 386.881671, 367.249201
930.839082, 746.874148, 243.656747, -845.789071
1045.900209, -963.289463, 479.854080, 455.204771
1001.510299, 420.444631, -885.652125, 431.459739
916.117887, -317.248370, -634.203150, 395.078148
959.629890, -148.996833, 68.618112, -504.464463
927.152282, 744.413933, -463.148869, 756.737328
988.869120, 35.678423, 448.689569, -897.988861
694.067593, -107.451215, -614.117623, 165.651051
1077.575300, 245.436183, 701.410077, 676.799673
869.226160, 364.443374, 396.659302, -122.031973
790.402475, 482.985410, -550.009762, -417.466758
1083.122523, -583.019345, 911.638926, 265.055281
1046.567287, 238.352641, 680.523824, 456.405032
759.366109, -699.661193, 490.364512, -689.220973
876.729782, 32.071217, -439.465014, 210.473160
1068.949871, -575.030424, -124.842742, 463.115718
894.574219, -481.391724, 583.163962, 733.534888
1110.090991, 40.643948, -342.028919, 693.462740
880.571884, -136.166023, -777.366418, 717.345500
747.105713, -545.051094, 55.062165, 37.323018
1152.449650, 46.999979, -586.776267, 59.258575
1079.780349, -990.485428, 71.065864, -356.686762
1674.615651, 706.663649, 1397.986534, 1379.264310
1524.142389, 60.275265, 972.182768, -1378.362078
1503.902156, 349.887633, -1057.120311, -789.457468
1548.753713, 359.556989, -785.007214, 1268.698287
1278.455002, 52.946905, -1144.959252, -1162.463861
1378.983835, 583.346063, 92.826836, 867.476250
1410.347513, -1293.363291, -442.503048, 1156.544987
1114.743113, -1021.674099, -569.768988, -1012.058727
1104.475933, -168.160262, 917.216053, -786.148222
1107.708348, 893.600413, -143.157224, -792.115745
1081.943157, 44.074403, -346.856214, -981.800566
1422.108742, 875.535253, -997.637253, 72.075775
1406.785474, -213.498263, 628.847212, -1003.087938
1349.413283, -719.856282, -945.631897, -190.279811
1588.605162, 367.796419, 106.308969, 694.456740
1568.085680, 963.099693, 704.364324, 386.360817
1784.436913, 1095.169528, 1484.624112, 99.437655
1183.734205, -406.425112, 530.915892, -389.664899
1552.666353, -829.784497, 103.420238, 82.956076
1839.515827, 1484.524768, -938.309276, 94.304622
1878.282087, 1512.710949, 1561.036543, -255.917067
1295.805677, -1187.673867, -904.204570, 812.192221
1219.186919, 282.466095, 78.503729, -403.014931
993.048795, -529.682978, -697.135434, -521.151702
1859.811455, -639.473776, 1197.875479, 1530.923163
1339.494764, 53.460587, 91.680688, 1099.903461
1028.083974, -549.486901, 262.330094, -930.910873
1426.347615, -1308.444332, 94.777819, -197.434277
930.849613, -140.028090, -653.314732, -309.952599
1105.302834, -166.232350, -776.437448, -580.138366
2090.244262, 1283.526447, 942.930512, 1718.790480
1247.872226, -904.633608, -874.192601, -175.919032
1193.199981, -866.016461, 77.499000, -623.176824
1034.831437, -949.123472, -128.297948, 253.326130
1575.587240, -843.246016, 1012.143775, 389.620991
1187.043376, -405.848339, -833.589642, -623.000297
1226.579035, -186.346087, 551.390129, 66.998181
1008.191240, -925.674534, 837.618466, -910.940524
1011.068955, 622.663784, -712.390967, -918.831294
1167.038263, 46.486649, 300.611035, 62.955341
1052.214027, -561.111421, -938.398019, 52.899948
1501.730325, 348.402607, -475.224456, 654.570228
923.481198, -670.007840, -117.619619, -660.099316
1543.956666, 653.017292, 395.972515, -213.160351
1275.637762, -436.095145, -896.589565, -914.271675
993.444483, -910.409061, -695.730307, -140.017796
1043.397136, 41.517370, 465.506789, -944.246778
2114.395655, 82.909543, 1359.417412, 1334.362462
1257.383176, 773.585549, -400.864528, -176.012962
1381.968561, 850.874884, -970.335216, -195.170207
1273.355067, 538.459405, 328.185641, 312.986078
1378.293596, -207.854963, -699.708740, 600.000212
958.855659, -144.091599, -855.569720, 48.140441
1177.054834, -177.419363, -599.031511, 60.567494
1238.262393, -899.964402, 798.164685, 1019.395597
1478.438982, 341.629792, 664.826210, 364.400413
940.021299, -321.119341, -841.448877, -854.672641
1487.185305, -510.369754, 383.797204, 80.345673
1557.775102, -234.560531, -1089.424892, 677.148023
1377.053176, 54.340393, 621.343520, 868.147794
1849.893938, 783.444120, -584.667433, 1161.354096
1647.623536, 697.393651, 104.668614, -860.886411
1006.762761, -344.315889, -705.110931, 51.209858
956.453615, -693.843862, -302.759437, 49.923650
1567.191382, 61.775550, 708.148864, 1288.895922
1005.783878, -151.922486, -128.805053, -719.036877
1270.205605, 538.491200, -887.595085, 1039.665109
1366.440576, -1254.142403, 614.722951, -187.403778
998.640679, -533.316143, -127.424336, -713.857966
1591.118839, -1459.081193, -500.244368, 999.325928
1623.253092, 686.880977, 106.174863, 86.404277
1165.973609, 718.066046, -1040.710042, 282.143377
1167.794657, -1071.263614, 77.597515, -161.645514
1176.106303, -1079.450370, 529.096947, -161.299927
1188.198671, 731.114161, -380.283218, -622.356955
1338.670452, -716.897291, 1118.362076, 845.858359
1169.691450, -400.037990, -819.222025, 59.497367
1770.745549, 409.818210, 120.765129, 1453.943705
1254.252896, -910.079308, -158.180175, -415.155891
2070.568989, 477.331281, 1726.379803, 910.458703
1283.407858, 543.736312, -408.860614, -179.605543
905.628893, -829.994165, -633.091488, 219.970817
1391.025351, 323.676600, -978.630124, -997.117569
958.030888, -511.136565, -670.159923, 232.632683
1015.119122, -541.421182, -713.254966, -727.519412
1562.144675, 962.163949, -1396.252683, -221.580464
959.670435, 223.452396, -857.916867, -320.209842
1178.736026, -854.661486, -602.016040, -844.015322
1263.328972, 50.525010, 84.847489, 552.314631
1223.466899, 752.044751, 310.429041, -1108.107389
1392.199872, 1123.586808, -711.005848, -195.805985
1606.396768, 66.076186, -1430.707168, 1005.564233
1128.253480, -387.840648, 937.241574, -803.027923
1509.732730, -1096.530563, 677.861605, -496.860790
1187.869015, 502.602754, 301.681802, -1075.818553
1559.624793, 959.718013, -500.119336, -1116.176988
1044.379471, -957.086732, -731.401163, -147.196662
1240.017795, 999.889596, 79.731302, -172.081288
1050.959717, 849.298136, -943.767003, -754.904650
1471.239161, -784.271164, 1220.900292, -205.061477
1360.974163, -984.779235, 87.482020, 853.917286
1190.569234, -405.786951, -840.307150, -1083.766359
1586.128340, 1281.495815, -815.047823, -528.987025
1178.136650, 48.789625, 525.226797, -164.802471
1595.640250, 982.295803, 1323.913537, 391.352593
1151.794435, 269.695737, -1030.513524, 942.289936
941.929382, -861.706978, -844.715764, -677.065447
1774.803001, -1284.751623, 1135.897163, 1456.535466
1771.365381, -604.571230, 1131.900885, 773.358976
1076.075833, -779.803264, 891.966585, -770.036448
1302.684857, -943.370299, 330.726259, -683.429606
1275.223064, -435.624538, 1058.523533, 67.295576
1131.428617, -1035.280432, -580.409205, -595.250189
1091.142722, -162.842973, -769.132199, -364.628946
1304.646797, -444.376230, -166.168574, 1068.969663
1289.055531, -685.305113, -905.537009, 1054.676088
1137.099928, -823.116138, 290.323902, 276.989417
1747.839320, 72.288064, 1451.631989, 764.033684
1175.709804, 275.213667, -1052.341743, 735.963347
1978.355973, 1598.341970, -255.047557, 861.674807
1486.229079, 915.060314, 1233.702698, 650.042657
1499.072373, -509.862777, -1340.676375, 1226.075418
1156.173757, 270.116583, -815.283167, -386.218926
1864.225213, -278.401694, 119.801931, 1528.306625
1570.526954, -535.548652, 703.515776, 1288.576041
2153.790920, 914.669196, 963.613335, 1767.848990
1870.075230, 1509.921950, 1194.082638, 1176.661595
1959.806084, -292.675654, 125.944307, 1606.664582
1852.942540, 786.490129, 1183.682795, 1165.580135
2330.936882, 1435.674255, 1488.694090, 1466.449412
1222.240798, -884.337110, -156.260472, 531.621765
1574.458756, 1270.530414, 1001.739603, -823.982534
1497.596185, 923.381777, -1056.454708, -500.093041
1066.663200, -976.281867, 67.156599, -150.376789
1182.255664, 50.202704, -604.264330, 967.996081
1087.021103, 670.510159, -974.432523, 54.155027
1383.275255, 852.864434, -443.361664, 601.870195
1203.259541, -410.700943, 537.212174, 62.611433
1138.258584, -824.063845, -147.959721, -816.542637
1696.887438, 71.346741, -544.435472, 86.062378
1234.023135, 52.151333, -1107.035142, -649.707563
1524.387012, 63.691126, 388.945882, 664.638462
1723.964106, 1061.696425, 436.555862, -572.530244
1475.586077, 1191.062414, 940.498081, 78.004669
1161.667833, -618.277593, -149.086561, 282.218480
1113.599389, -592.859526, -358.037217, -585.334452
1621.522690, 1310.392693, -519.338315, 1017.177010
1755.548694, 1418.829279, -561.600462, 1438.568687
1187.355445, 49.765022, -381.814898, -395.857312
1511.536096, 1221.834910, -1355.183475, 75.395140
1968.667911, 1588.053650, 1628.671902, -1785.705069
1392.826193, 1124.681777, 353.533335, 72.576175
1664.370139, -885.237403, -530.923885, 1362.965053
1191.976095, 734.875246, -841.289395, -626.942302
1047.127081, 244.844392, -938.768007, -149.070826
1284.741613, 53.123605, 324.974041, -920.372795
1907.448585, 1540.257052, 116.976898, -634.045185
1444.958899, 614.074786, -1020.153226, -1037.555793
1061.834584, -971.176845, -746.809042, 256.666039
1667.450879, 1347.199510, -856.836218, -556.108770
1726.852266, 734.400406, -883.700763, 1082.357945
1258.245274, 53.158241, -644.489541, 305.037274
1526.375470, -811.886459, -780.689768, 662.916406
1043.054780, 643.099577, -936.887974, -949.565753
1606.078448, 682.082894, -518.074708, -1152.102418
1179.335473, -176.162587, -605.188810, -393.681405
1262.168259, 53.821711, -1129.569968, 789.996835
1442.634396, -215.070294, -460.551709, 1181.610241
2031.737407, 84.937929, 909.568026, 1667.329744
1409.720579, -1290.752547, 628.951758, -468.466365
1077.866648, -985.860555, -965.507381, -153.857717
1429.798182, -1035.033401, -185.354774, -751.128175
1205.773566, 512.381722, -387.196235, 61.317332
1519.096611, 643.640878, 1257.239830, -1378.123349
1041.107183, -753.243674, -934.144543, -948.189461
1616.159226, -551.685100, 1343.332489, 1016.700925
1962.446505, 1207.824060, 1248.905159, -1027.169790
1312.763401, 557.284801, 333.598551, 68.216367
1218.511460, 749.591633, 1008.270570, -1105.349067
1439.303116, -490.977397, -186.979231, -755.928071
1933.187902, 1190.672416, 862.430700, 472.671909
1423.878420, 876.126781, 1179.255431, -744.747633
1817.028053, 1468.388675, -931.690072, 440.990555
1397.988137, -477.166419, 624.151499, 72.744107
1297.292854, 54.825189, -1163.794047, -683.018782
1651.676937, 1017.043766, 735.600627, -230.683139
1223.630873, 284.763129, 308.892071, -1111.485854
1323.374571, -1210.735647, -677.949512, -187.974909
1606.324903, -1161.716838, -820.804072, 1006.102214
1258.241374, -910.428526, -645.183874, -420.267894
1642.632687, 698.583276, -840.602169, 1029.570725
1854.389933, 1497.293384, 113.038277, -972.543173
1223.279964, 50.316253, 543.574181, -1110.808418
1283.652539, -192.548232, 325.349090, -673.174311
1339.639157, -713.195013, -172.893616, -189.145031
1306.812120, 305.487438, -1172.046824, -437.005931
1008.007153, -343.778622, -324.579659, -723.328435
1538.398072, 359.223899, 98.455217, 1261.437280
1942.429069, 1592.937618, 1615.226096, 100.547903
1603.377477, 89.781765, -1432.428499, 387.258659
2040.772289, 892.855066, 1307.716068, 1279.688509
1458.187065, 81.113451, -743.502334, 352.752593
1127.057383, 277.965753, -359.660502, -591.962234
1346.775915, 73.376999, 344.988959, -964.998595
2131.012992, 1749.566143, 138.163439, 926.210380
1095.033842, -569.100607, 281.393704, -574.839447
1808.002542, 1136.277275, 1155.463058, -1294.277652
1998.444926, 1256.458677, 1663.097496, 870.206085
1230.781153, 1009.920609, 77.965160, -1117.828652
1795.592848, 1472.388304, 1492.725175, -251.535613
1193.362778, -163.937263, 763.678388, -854.694761
963.557359, -131.846438, 62.056197, -875.512882
1221.482620, -1103.026807, 1017.462646, -406.395759
1765.947594, 772.958153, 453.096213, 90.019975
1521.325768, -207.547362, 392.152454, 953.028801
1598.789732, 698.904831, 1022.782971, -531.269873
1184.258988, 65.423446, -377.444517, -394.911030
1477.716756, -202.915714, 1229.997231, -207.601638
1136.109570, 496.853546, 290.312186, -1031.785521
1105.542812, -362.234286, -564.537508, -1005.252429
1378.999936, -979.304163, -437.415062, 598.138379
957.873871, -680.264521, -488.048488, -136.105245
951.680241, -858.616486, -120.251282, -682.676481
1079.042211, -560.521865, 277.913993, 54.609274
907.487335, -817.781654, -810.078896, 44.782984
1671.864193, 1371.054114, 1390.237984, 86.542382
1263.803585, 552.530753, 565.567125, -905.078895
1900.976796, 1561.240622, -606.599682, 95.940433
1555.580561, 383.103788, -198.752262, -1413.494909
2129.113888, 1339.869954, 546.757143, 925.719033
1074.472922, -351.337566, -753.289854, 465.783821
1477.283060, 646.902476, 95.733877, 74.997020
1080.251547, 60.090323, -550.800076, 261.325548
1176.646389, -610.636018, -374.108023, -166.886151
1522.802456, -1374.382297, 684.564201, -215.071843
1658.057601, -862.571024, 1380.446249, -551.334021
1428.334637, -194.854974, -455.782723, -1298.376886
1449.171412, -1308.345045, 929.143228, -482.429958
1381.719983, 1134.649608, -707.258874, -1255.773818
1511.841296, 661.443302, 968.779891, 948.016564
1144.799463, -1033.201324, 294.639943, -601.166791
1743.774746, 1431.201567, 447.084897, 423.683040
1360.555333, 75.869529, -1216.528882, -715.485008
1194.383210, -848.633326, 79.244632, 518.510216
875.938603, -789.538650, -782.381342, -460.941005
1982.559313, 1247.255014, 889.345611, 862.424005
1480.914716, 1214.963195, 948.058300, 644.623376
1280.491307, 315.143533, 574.640018, 311.141458
1167.274274, -383.586723, 747.697440, -388.268891
1490.941075, 368.570633, -1046.659399, 74.400429
1479.558942, -486.301609, 663.073973, -1343.913294
1405.647660, -193.019398, 1170.009558, -197.476786
1808.793319, 1483.959398, 1157.961023, 787.344769
991.441395, 54.142274, 63.645034, -900.765811
1531.741599, 83.551979, 981.801867, 666.328486
1300.634719, 71.665630, -415.045536, -932.712743
1565.483518, -1112.843155, 403.501174, 79.102427
1100.358204, 903.826737, -774.208499, -1000.281570
1045.576166, -942.922717, -533.106805, -750.413413
1245.408605, -647.504156, 558.885968, -653.536045
1378.084525, 76.835780, -967.173641, 68.690776
1819.150684, 448.647732, 119.364406, 1139.458502
1541.879557, -505.704639, 397.126890, 374.007461
1286.464173, -913.147939, -1148.838485, -183.262081
1634.250577, 401.023778, 1358.925553, -856.341901
956.938879, -496.760998, -304.613578, -502.894735
1264.942495, 69.602720, -403.902885, -1149.751658
1019.551405, -529.228530, -128.456341, 51.205294
886.785845, 49.392521, -793.079814, -636.444729
1578.140945, 87.874940, -804.357056, 684.601672
1398.208873, -1261.126974, -175.897748, -198.264064
1856.793381, -254.293421, 1190.129340, 451.284582
1773.511262, 1453.708822, 1472.803598, -1609.228032
1490.661461, -773.289256, -473.104008, 646.670135
1247.757738, 783.908446, 1036.740837, -892.951411
1375.593637, -451.602444, 353.211571, -722.002046
1168.587850, 735.497880, -149.316453, -613.377640
1361.890216, 858.532295, -1217.440528, 329.130383
1013.796391, 250.165820, -518.104601, -727.140267
1576.146700, -819.498767, 1010.233779, -222.022042
1870.485179, 818.469312, 839.039124, 454.630977
910.704934, -473.277670, 59.028490, -827.648301
1647.744717, 407.333545, -1156.737529, 82.225190
1570.352922, 1288.531273, 1006.011395, 1286.290809
1125.999922, -153.576752, -142.739519, -375.343271
1294.591720, 319.626224, -910.078466, -1177.108406
1534.587526, 379.442989, -1077.000121, 371.019928
1076.830169, 884.844697, -963.681487, -566.026123
1295.375679, 568.614799, -1157.487459, 561.559566
912.007514, 50.856866, -815.463696, -479.603944
1564.504030, -513.940248, 701.762817, -820.845249
1318.687772, 577.452317, -168.225190, -692.254285
1858.027061, 1168.401683, 831.884400, -617.667649
1292.887181, -918.529471, 86.025894, 809.405471
1376.860821, 603.360096, -174.235770, 597.989748
1138.693270, 281.819036, -1017.276869, 493.584356
1185.934105, -1070.016919, 305.899249, 59.826767
1311.731645, 824.100291, 1089.895677, -938.734009
1256.927398, 1036.566623, -150.138896, 541.241000
947.135014, 599.892753, -658.428039, 589.380110
660.793962, -467.223558, -205.872656, -96.861449
1013.450235, 835.059405, -121.194934, -341.277102
664.957042, -596.887979, -589.978193, 412.806527
709.759814, -637.953350, 51.240327, -376.484096
825.874440, -110.019499, -732.759206, -279.048312
1220.837301, 1006.597439, -145.862553, 291.460916
1106.300767, -993.124009, 80.008828, 474.499187
984.661825, 435.241529, 449.361927, 612.682648
932.794869, -838.058056, -469.649335, -136.964683
1481.173283, 371.541336, 1244.630755, 1205.677084
984.296974, 811.402804, 638.056120, 46.301063
1218.007693, 71.493044, 1023.340916, 56.396469
909.782860, 749.809124, 589.715424, -131.711687
912.732414, -121.590351, -809.824165, -308.396079
837.829700, 209.448277, -743.298663, 38.729585
1081.847437, 892.181161, -129.225745, 465.850446
1057.785929, 669.055161, -329.500872, -356.450013
767.140130, -395.788294, -239.012627, -259.457723
888.694800, -628.230513, -788.497721, 40.190951
734.891185, -659.663236, -652.026742, 456.221768
887.301926, -797.185482, -446.744267, -130.284837
908.709550, -121.160310, 588.914791, -481.068164
1123.856390, -1008.337732, 512.726800, 913.472578
1071.276159, -347.878436, 283.006510, -567.461854
1091.464372, -770.527731, 78.989838, 887.353590
875.775764, -786.257444, -440.893770, 375.592932
872.453502, 50.602012, -439.250854, -461.905719
639.364303, 36.798463, -567.345843, -583.828030
799.049586, -106.225101, 57.800662, -116.563771
1166.318680, 67.936373, 308.190140, -393.585215
847.415517, -112.157279, -101.273381, 364.140125
577.672988, -187.759076, -401.733326, -416.921264
834.163226, 686.855275, -740.193979, -761.012278
1280.456283, 75.158570, 1075.808727, 59.287978
1349.904311, -436.356194, 615.970265, 1098.020955
1042.886269, 859.891290, 876.276591, 249.153353
884.991505, 221.256562, -445.465386, 40.957190
1255.107458, 1035.427718, -1113.363567, 1022.097404
989.634120, 57.872419, 641.453119, -144.054509
739.150039, -381.142338, 195.307678, -108.119292
1004.666179, 251.001352, -120.119092, -146.184176
965.033536, 56.161773, -671.021817, -325.837038
863.044119, 546.778976, -434.327673, 702.710469
723.009964, -96.116446, 52.300202, -105.471262
883.079902, -793.434827, -783.555360, -129.707482
611.474718, -549.356948, -190.521334, -89.768900
696.126617, -225.676096, -617.612931, 31.771649
736.487890, 465.394819, -370.853156, -671.977281
1177.742941, 746.021136, 537.489106, 733.028363
984.192855, 622.509623, -117.697203, -331.611058
837.919661, 530.726360, -421.697177, 521.432594
843.285150, -757.811192, -262.771788, -285.592283
1134.152938, 65.584437, 517.276883, -817.740055
822.833510, -424.097051, 375.379598, 37.526030
824.218022, 363.834857, -414.867199, 38.298900
816.378524, -108.701335, 59.025578, -275.698860
1006.570664, -133.240290, -313.472705, 432.511844
924.116667, 407.400345, -465.248944, -488.879135
690.070515, -92.360548, -347.493150, -630.218896
969.745523, 428.278122, 70.241520, 231.199739
1025.902573, -136.797504, 467.942746, -543.155191
941.908303, -124.799940, 429.763459, 224.069500
857.236676, 705.851867, -596.162667, -782.019635
1090.202583, 690.730942, 79.053494, 887.719901
1263.415348, 799.849853, 819.033030, 301.565280
654.201682, -587.790977, -580.472087, -96.089666
793.764368, -105.700550, -94.948789, -268.090896
869.960449, -781.245190, -604.930323, 206.122164
903.567927, -638.987535, 585.575913, -305.647852
895.780732, 52.204149, 752.543192, -302.178275
735.556404, -660.630581, 53.168871, 33.183388
607.087379, -545.826906, -72.706741, -438.500137
884.170247, -116.940353, 742.898540, 380.030513
691.089235, -488.674452, -480.562619, -101.338323
865.465614, 381.195403, 394.692844, -789.610955
683.835800, -483.470047, 180.677506, -100.180494
983.619598, 56.893497, 826.243196, -709.104780
1119.088410, 707.389713, 510.416697, -806.163281
984.868820, -508.750482, 260.076836, -899.717104
897.054080, -462.600613, -107.304031, -131.271112
661.199904, -214.478127, -459.753153, -96.672398
870.667671, -115.885919, 731.436349, -293.895218
1112.019774, 703.358353, -346.394743, -374.725596
1080.281412, -763.489618, 492.804115, 49.029946
828.735214, 206.557881, 696.144279, -597.263834
916.070710, 229.219751, -109.471194, 218.207854
